,person,offer_id,responded
0,0009655768c64bdeb2e877511632db8f,2906b810c7d4411798c6938adc9daaa5,0
1,00426fe3ffde4c6b9cb9ad6d077a13ea,2906b810c7d4411798c6938adc9daaa5,0
2,005500a7188546ff8a767329a2f7c76a,ae264e3637204a6fb9bb56bc8210ddfd,0
4,00715b6e55c3431cb56ff7307eb19675,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
5,00840a2ca5d2408e982d56544dc14ffd,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
7,0099bf30e4cb4265875266eb3eb25eab,2906b810c7d4411798c6938adc9daaa5,0
9,00ae03011f9f49b8a4b3e6d416678b0b,2298d6c36e964ae4a3e7e9706d1fb8c2,1
10,00aee28bbb3848dd8a31f0c91dc267dd,ae264e3637204a6fb9bb56bc8210ddfd,0
11,00bbce6533f44ddeaf4dd32bcab55441,fafdcd668e3743c1bb461111dcafc2a4,1
12,00bc42a62f884b41a13cc595856cf7c3,fafdcd668e3743c1bb461111dcafc2a4,1
13,00c2f812f4604c8893152a5c6572030e,4d5c57ea9a6940dd891ad53e9dbe8da0,1
14,00c5a385c71a4d3db5e9b4e31e430943,ae264e3637204a6fb9bb56bc8210ddfd,0
15,00d6dc87be4146ceb47fcd4baaaf6477,4d5c57ea9a6940dd891ad53e9dbe8da0,1
16,00d7c95f793a4212af44e632fdc1e431,fafdcd668e3743c1bb461111dcafc2a4,1
17,01176ee7289b48e39ee6261d5c071a07,2298d6c36e964ae4a3e7e9706d1fb8c2,0
18,013094309e1b49e095c098df412d125d,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
19,0141d3870a424c03a20390040efad826,ae264e3637204a6fb9bb56bc8210ddfd,0
20,015c3d28c67e46aa95e9ec97c27220e8,ae264e3637204a6fb9bb56bc8210ddfd,1
21,015ef929e016415098eeae8ce59da721,2906b810c7d4411798c6938adc9daaa5,1
22,016086228d58476599d0b47881c25509,2906b810c7d4411798c6938adc9daaa5,0
23,016871ea865d4338975026ae08d221d0,fafdcd668e3743c1bb461111dcafc2a4,1
24,016b37032984457fb33ba2767fcc8c9f,2906b810c7d4411798c6938adc9daaa5,0
25,017160c1cdb845d48abec3c330b4427e,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
26,017a93d1204f457bbe85f5e7de062b56,f19421c1d4aa40978ebb69ca19b0e20d,1
27,017febbe52e64ac19cf28cf0d44386e4,2906b810c7d4411798c6938adc9daaa5,1
28,019cc78d8fed432ca6df71c132c72a99,2906b810c7d4411798c6938adc9daaa5,0
29,01b6d7e8f0884deb936a8a7f15dba895,2906b810c7d4411798c6938adc9daaa5,1
31,01ff6c5d8d014dbd8c120e2b43a065ea,f19421c1d4aa40978ebb69ca19b0e20d,1
32,0200f61c69da4c2ea078842cdaf234e6,2906b810c7d4411798c6938adc9daaa5,1
33,020be6e9805649858595dfbaab15ccd7,ae264e3637204a6fb9bb56bc8210ddfd,0
34,020cd0f8047142e18a754303f9337d53,2906b810c7d4411798c6938adc9daaa5,0
35,0217c4393fd54e74a523b63c0fcc3da5,2906b810c7d4411798c6938adc9daaa5,1
36,021adce38ab34ede96422ae107643fd5,2298d6c36e964ae4a3e7e9706d1fb8c2,1
37,021c1940868647efbcb40ccdb942813b,ae264e3637204a6fb9bb56bc8210ddfd,1
38,0222d267445f4f078bc325224e471766,2906b810c7d4411798c6938adc9daaa5,0
39,022f5553a0704b53ba26f2d23cb1234d,f19421c1d4aa40978ebb69ca19b0e20d,1
40,0246e7cc7a3d4a98a940cb13776b5b55,fafdcd668e3743c1bb461111dcafc2a4,1
41,02557fafcf334c30a22c312c5647f71a,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
42,027596e6ed19471392923eb833b25fd3,2906b810c7d4411798c6938adc9daaa5,0
43,0276c9a3092d4f79a29d61a1462f9b4d,fafdcd668e3743c1bb461111dcafc2a4,1
44,028c88a958e54c36a31c4800fd6e887b,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
47,02a458e1233342b79caff81edbcc30a9,f19421c1d4aa40978ebb69ca19b0e20d,0
49,02b6895b3cab4f79a116bddc1c70b5c3,fafdcd668e3743c1bb461111dcafc2a4,1
50,02ba8c272f284139abef53e0290bfb67,4d5c57ea9a6940dd891ad53e9dbe8da0,0
51,02c89861ce2c4010bf4ed63f6f6d5df3,fafdcd668e3743c1bb461111dcafc2a4,1
52,02dd040b77914163b1fd02efc3976d55,fafdcd668e3743c1bb461111dcafc2a4,1
53,02e4c9dff62e4857a429a4be3ba73ed0,4d5c57ea9a6940dd891ad53e9dbe8da0,0
54,02e6dd10b22c43fcb5a2dfc0038dac22,2906b810c7d4411798c6938adc9daaa5,0
55,03118ab70a404fada1a433cd6abaa491,2906b810c7d4411798c6938adc9daaa5,0
56,031387fa9cfd47e88f4e4b4b4cb71925,2906b810c7d4411798c6938adc9daaa5,0
57,033fed8bb1504885b866429db25543a0,f19421c1d4aa40978ebb69ca19b0e20d,0
58,034ce97360c6485ab990d903343f9f08,2298d6c36e964ae4a3e7e9706d1fb8c2,1
59,0355c6a5fdbc429ea5b05e8a9ecd2eae,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
60,036e4bedca2045afad50fda2d3b505ab,fafdcd668e3743c1bb461111dcafc2a4,1
62,03887756866f4ea9b74b7e1b83ffac44,f19421c1d4aa40978ebb69ca19b0e20d,1
63,038d32f25cff4833ab44c5123e42583a,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
64,03af4a51012e4a00809df85c9279e4e4,2906b810c7d4411798c6938adc9daaa5,0
65,03b0358ba8d945b3ac283f25969a0cca,2906b810c7d4411798c6938adc9daaa5,0
66,03cc530b458e4fb180c222777916e9b5,2906b810c7d4411798c6938adc9daaa5,0
67,03cd7c3f955a4c47bd3caf4e9a2db37c,2906b810c7d4411798c6938adc9daaa5,1
68,03e507f56bd34d3dacdecb5eb87111f7,2906b810c7d4411798c6938adc9daaa5,1
69,03e866224ec641c58bc93a69be00de9c,2906b810c7d4411798c6938adc9daaa5,0
70,03fbbeecf81b468684b50dbe63ac4587,ae264e3637204a6fb9bb56bc8210ddfd,0
71,0409df7f3af74e8c813d975fbd4ceb02,2906b810c7d4411798c6938adc9daaa5,1
72,0414fcebbd7f4a19bca352622b1c84e2,fafdcd668e3743c1bb461111dcafc2a4,0
73,041fd7c6b796430a867c4e03d2ff8f4d,0b1e1539f2cc45b7b9fa7c272da2e1d7,1
75,043702ae29bc426e9f65ef7beb6cd08a,2906b810c7d4411798c6938adc9daaa5,0
76,043b6b6be98c412d901f7f376e0548d0,2906b810c7d4411798c6938adc9daaa5,0
77,04452c214f5f401bb1418313c1526cbb,2906b810c7d4411798c6938adc9daaa5,0
78,044a7e5bbe7f4c66a898ad1dc4bc0049,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
79,044f41cfd98940119477d73c81f973a3,2906b810c7d4411798c6938adc9daaa5,0
80,046a2f9c32c14e7e9ad508f811ebfa2e,ae264e3637204a6fb9bb56bc8210ddfd,0
81,0471fe94846d40e9b5bc8ec77293720c,2906b810c7d4411798c6938adc9daaa5,0
82,047db31ef98140149f97667abee20860,f19421c1d4aa40978ebb69ca19b0e20d,0
83,04a19ef08c9c4648a587d64ff72bf6df,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
84,04bd9be0d1374492800aca71e512ed51,ae264e3637204a6fb9bb56bc8210ddfd,0
85,04c143b7068e4c32995e1031173bea43,2906b810c7d4411798c6938adc9daaa5,0
86,04cb9d0033f142efa2a367f4ef273460,2298d6c36e964ae4a3e7e9706d1fb8c2,1
87,04dc7c54fc8147069875a5def52d711e,2906b810c7d4411798c6938adc9daaa5,1
88,04e0842b079c4113a759aa6e09ea17ed,2906b810c7d4411798c6938adc9daaa5,0
89,04e0eff0b4704fc291bbe1275f01fb7a,2906b810c7d4411798c6938adc9daaa5,0
90,04e4f53f9be74c09a9751838010386e5,2906b810c7d4411798c6938adc9daaa5,1
91,04e5255c9e754c66b83c06ec70f62203,f19421c1d4aa40978ebb69ca19b0e20d,1
92,04f59344d54947ed8aa82c25effc9487,f19421c1d4aa40978ebb69ca19b0e20d,0
93,04fa747cd2d841bcaf08f0a64e82bbef,2906b810c7d4411798c6938adc9daaa5,0
94,04fcbc5e1faf4b7bba20116ecb30ca17,f19421c1d4aa40978ebb69ca19b0e20d,1
95,05037de294c540d3ba92aa627b992066,2906b810c7d4411798c6938adc9daaa5,0
96,0517e2aca44d4327875c3bb8478e492e,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
97,051e221bbd75481c8d935f6adcee2edc,fafdcd668e3743c1bb461111dcafc2a4,1
98,05313b089485492aa50683d7f00fcbdd,2906b810c7d4411798c6938adc9daaa5,0
99,053ba80f39aa4e4394ecf2d64d8ca85f,f19421c1d4aa40978ebb69ca19b0e20d,0
100,054244238c794ca380a197a21b2fd6e6,4d5c57ea9a6940dd891ad53e9dbe8da0,0
101,0555eeabf1284cfd85c306caf9360d05,f19421c1d4aa40978ebb69ca19b0e20d,1
102,055640cd12d04eb4b8a51ec67d451fc7,fafdcd668e3743c1bb461111dcafc2a4,1
103,055eab487b874f38b65f3edf31b5eb41,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
104,056495e7cd754a6c81b25d4ae5ca5e02,f19421c1d4aa40978ebb69ca19b0e20d,0
105,05703c17280649238ea5005898dc7076,4d5c57ea9a6940dd891ad53e9dbe8da0,1
107,0581b31e87c64c92a64e1eb91bca5dc7,2906b810c7d4411798c6938adc9daaa5,1
108,05894078f0a84797a81049d3c3f04402,2906b810c7d4411798c6938adc9daaa5,0
109,059df2ccba4a442eb5537fbd8519569b,fafdcd668e3743c1bb461111dcafc2a4,0
110,05a009c95e8d477cbed5c1661343bbb9,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
111,05a4da5c46034e42abb4495507d293bd,2906b810c7d4411798c6938adc9daaa5,0
112,05ad6da25fcf4ea483562a4233cc345f,2906b810c7d4411798c6938adc9daaa5,0
113,05beec1cbeb8481d9bfb5844343ba374,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
114,05dedca5b2034055a64979a2c28b3477,fafdcd668e3743c1bb461111dcafc2a4,1
115,05e14ffbb5234affb70068da5fafbb25,f19421c1d4aa40978ebb69ca19b0e20d,1
116,05f4d69f73024172a23a350e611166b4,ae264e3637204a6fb9bb56bc8210ddfd,1
117,06131d1c0a154320bd9b24af9f51f76d,2906b810c7d4411798c6938adc9daaa5,0
118,0650c7a4df92429f8b695a4b646aa195,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
119,0679b66105224a0c960efdb95f19ee1d,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
120,067d00749d234d72946b07f1f472fcba,fafdcd668e3743c1bb461111dcafc2a4,0
121,067d163ebd2748cf954bd1ccc4cfa4af,2298d6c36e964ae4a3e7e9706d1fb8c2,1
122,06ab01a0775d4b35bceca2d607271874,2298d6c36e964ae4a3e7e9706d1fb8c2,1
123,06b14580b3d44014b99214631b841e66,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
124,06b99e8cc24b426f8a578c749974b88a,2906b810c7d4411798c6938adc9daaa5,0
125,06ccdaa9fbaa4c21b4321c83bcd2a000,2906b810c7d4411798c6938adc9daaa5,0
126,06d34b0fb66e4feea9b2c765755a8e1f,ae264e3637204a6fb9bb56bc8210ddfd,0
127,06d7f5abc31b4a02836349333ac02f33,f19421c1d4aa40978ebb69ca19b0e20d,1
128,06de851506d44f9f803058b8e01d4392,ae264e3637204a6fb9bb56bc8210ddfd,0
129,06e2f7db27064b629f73908f6b187561,2906b810c7d4411798c6938adc9daaa5,1
130,06ed8e3c641e4e8e803f336e5b20ddd7,2906b810c7d4411798c6938adc9daaa5,0
131,0707c762ab764cb2a29fec7f1cb798ba,f19421c1d4aa40978ebb69ca19b0e20d,1
132,070a3bb5f2874b9da388626c84b4b64a,2298d6c36e964ae4a3e7e9706d1fb8c2,1
134,072ee847d4c348db9c24669902dc6abb,f19421c1d4aa40978ebb69ca19b0e20d,0
135,073e3ef64e344bc8891732b558582492,f19421c1d4aa40978ebb69ca19b0e20d,1
136,073ff5dc4bee4e8c97ab421c19e50549,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
138,078e2d4d278f4525ac4c2ea51bdb66e6,2906b810c7d4411798c6938adc9daaa5,0
139,079bc7a16fe94907911fcac3b93754d5,f19421c1d4aa40978ebb69ca19b0e20d,0
140,07b37c82377e4e5ba8cf8eb6ed39d052,2298d6c36e964ae4a3e7e9706d1fb8c2,1
141,07b3cbbeea81414b9024bea5bc229daa,4d5c57ea9a6940dd891ad53e9dbe8da0,0
142,07b78a8616714b58ad3a9ed94126c459,f19421c1d4aa40978ebb69ca19b0e20d,1
144,07e7d74b98e9496eae8226d4af05f33b,2906b810c7d4411798c6938adc9daaa5,0
